"age";"sex";"income";"married";"children";"car";"save_act";"current_act";"mortgage";"pep";"region"
54;"MALE";"38446,6";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
27;"FEMALE";"15538,8";"NO";0;"YES";"YES";"YES";"YES";"NO";"TOWN"
22;"MALE";"12640,3";"NO";2;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
56;"MALE";"41034,0";"YES";0;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
45;"MALE";"20809,7";"YES";0;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
39;"FEMALE";"20114,0";"YES";1;"NO";"NO";"YES";"NO";"YES";"TOWN"
39;"FEMALE";"29359,1";"NO";3;"YES";"NO";"YES";"YES";"NO";"INNER_CITY"
61;"MALE";"24270,1";"YES";1;"NO";"NO";"YES";"NO";"YES";"RURAL"
61;"FEMALE";"22942,9";"YES";2;"NO";"YES";"YES";"NO";"NO";"RURAL"
20;"FEMALE";"16325,8";"YES";2;"NO";"YES";"NO";"NO";"NO";"TOWN"
45;"MALE";"23443,2";"YES";1;"YES";"YES";"YES";"NO";"YES";"SUBURBAN"
33;"FEMALE";"29921,3";"NO";3;"YES";"YES";"NO";"NO";"NO";"INNER_CITY"
43;"MALE";"37521,9";"NO";0;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
27;"FEMALE";"19868,0";"YES";2;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
19;"MALE";"10953,0";"YES";3;"YES";"YES";"YES";"NO";"NO";"RURAL"
36;"FEMALE";"13381,0";"NO";0;"YES";"NO";"YES";"NO";"YES";"RURAL"
43;"FEMALE";"18504,3";"YES";0;"YES";"YES";"YES";"NO";"NO";"TOWN"
66;"FEMALE";"25391,5";"NO";2;"NO";"NO";"YES";"NO";"NO";"SUBURBAN"
55;"MALE";"26774,2";"YES";0;"NO";"NO";"YES";"YES";"YES";"TOWN"
47;"FEMALE";"26952,6";"YES";0;"YES";"NO";"YES";"NO";"NO";"INNER_CITY"
67;"MALE";"55716,5";"NO";2;"YES";"YES";"NO";"NO";"YES";"TOWN"
32;"FEMALE";"27571,5";"YES";0;"YES";"NO";"YES";"YES";"NO";"TOWN"
20;"MALE";"13740,0";"NO";2;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
64;"MALE";"52670,6";"YES";2;"NO";"YES";"YES";"YES";"YES";"INNER_CITY"
50;"FEMALE";"13283,9";"NO";1;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
29;"MALE";"13106,6";"NO";2;"NO";"YES";"YES";"YES";"YES";"INNER_CITY"
52;"MALE";"39547,8";"NO";2;"YES";"NO";"YES";"NO";"YES";"INNER_CITY"
47;"FEMALE";"17867,3";"YES";2;"YES";"YES";"NO";"NO";"NO";"RURAL"
24;"MALE";"14309,7";"NO";2;"YES";"YES";"NO";"NO";"NO";"TOWN"
36;"MALE";"23894,8";"YES";0;"NO";"NO";"NO";"NO";"NO";"TOWN"
43;"MALE";"16259,7";"YES";1;"NO";"YES";"YES";"NO";"YES";"TOWN"
48;"MALE";"29794,1";"NO";1;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
63;"MALE";"56842,5";"YES";0;"NO";"YES";"YES";"YES";"NO";"TOWN"
52;"FEMALE";"47835,8";"NO";3;"NO";"YES";"NO";"NO";"YES";"RURAL"
58;"FEMALE";"24977,5";"NO";0;"NO";"NO";"YES";"NO";"YES";"INNER_CITY"
28;"MALE";"23124,9";"YES";0;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
29;"FEMALE";"15143,8";"YES";0;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
34;"MALE";"25334,3";"NO";1;"YES";"YES";"YES";"YES";"YES";"INNER_CITY"
42;"FEMALE";"24763,3";"YES";1;"NO";"YES";"YES";"YES";"YES";"INNER_CITY"
65;"FEMALE";"36589,0";"NO";1;"YES";"NO";"YES";"NO";"YES";"INNER_CITY"
47;"MALE";"27022,6";"YES";2;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
20;"MALE";"11700,4";"YES";0;"NO";"YES";"NO";"NO";"NO";"INNER_CITY"
21;"MALE";"5014,21";"NO";0;"YES";"YES";"YES";"YES";"NO";"TOWN"
42;"MALE";"17390,1";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
19;"MALE";"10861,0";"NO";2;"NO";"YES";"YES";"NO";"NO";"TOWN"
41;"FEMALE";"34892,9";"NO";0;"NO";"YES";"YES";"YES";"NO";"TOWN"
30;"MALE";"19403,1";"NO";2;"NO";"YES";"YES";"NO";"NO";"TOWN"
31;"FEMALE";"10441,9";"YES";2;"NO";"NO";"YES";"NO";"YES";"RURAL"
25;"MALE";"14064,9";"YES";3;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
21;"MALE";"8062,73";"NO";0;"NO";"NO";"YES";"NO";"YES";"INNER_CITY"
36;"MALE";"31982,0";"YES";3;"YES";"YES";"YES";"YES";"YES";"INNER_CITY"
58;"FEMALE";"23197,5";"YES";2;"NO";"YES";"NO";"YES";"NO";"INNER_CITY"
64;"FEMALE";"52674,0";"NO";2;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
59;"FEMALE";"35610,5";"NO";2;"YES";"NO";"NO";"NO";"YES";"RURAL"
45;"FEMALE";"26948,0";"NO";0;"NO";"YES";"YES";"YES";"NO";"TOWN"
61;"MALE";"49456,7";"YES";1;"YES";"YES";"YES";"YES";"YES";"INNER_CITY"
30;"FEMALE";"14724,5";"YES";0;"YES";"NO";"YES";"NO";"NO";"INNER_CITY"
58;"FEMALE";"34524,9";"YES";2;"YES";"YES";"NO";"NO";"YES";"TOWN"
50;"FEMALE";"22052,1";"NO";3;"NO";"YES";"YES";"NO";"YES";"TOWN"
30;"MALE";"27808,1";"NO";3;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
29;"FEMALE";"12591,4";"YES";1;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
35;"MALE";"16394,4";"YES";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
62;"MALE";"24026,1";"YES";0;"NO";"NO";"YES";"YES";"YES";"INNER_CITY"
36;"MALE";"31683,1";"YES";1;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
25;"FEMALE";"15525,0";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
66;"FEMALE";"22562,2";"NO";0;"YES";"YES";"YES";"YES";"NO";"TOWN"
30;"MALE";"15848,7";"YES";0;"YES";"YES";"NO";"YES";"NO";"SUBURBAN"
54;"FEMALE";"31095,6";"YES";2;"NO";"NO";"YES";"NO";"YES";"INNER_CITY"
37;"MALE";"24814,5";"YES";1;"YES";"NO";"YES";"YES";"YES";"TOWN"
28;"FEMALE";"25429,3";"NO";2;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
53;"FEMALE";"34866,5";"NO";0;"NO";"NO";"YES";"NO";"YES";"RURAL"
61;"MALE";"42579,1";"YES";2;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
61;"FEMALE";"41127,4";"YES";0;"YES";"YES";"NO";"NO";"NO";"INNER_CITY"
18;"FEMALE";"9990,11";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
22;"MALE";"7948,62";"YES";1;"NO";"NO";"NO";"YES";"NO";"INNER_CITY"
34;"MALE";"30870,8";"YES";2;"YES";"YES";"YES";"YES";"YES";"TOWN"
35;"FEMALE";"12125,8";"NO";2;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
18;"FEMALE";"15348,9";"YES";0;"YES";"NO";"YES";"NO";"NO";"RURAL"
54;"MALE";"26707,9";"YES";1;"NO";"YES";"YES";"YES";"YES";"INNER_CITY"
27;"FEMALE";"11604,4";"YES";2;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
42;"MALE";"15499,9";"YES";0;"YES";"NO";"YES";"YES";"YES";"INNER_CITY"
43;"MALE";"33088,5";"NO";0;"NO";"YES";"YES";"YES";"NO";"TOWN"
64;"FEMALE";"34513,6";"YES";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
43;"MALE";"32395,5";"YES";3;"YES";"YES";"YES";"NO";"NO";"TOWN"
49;"MALE";"46633,0";"YES";0;"YES";"YES";"NO";"NO";"NO";"RURAL"
23;"MALE";"13039,9";"YES";0;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
23;"MALE";"12681,9";"NO";0;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
30;"FEMALE";"24031,5";"YES";2;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
36;"MALE";"37330,5";"NO";2;"NO";"YES";"YES";"NO";"YES";"TOWN"
34;"MALE";"25333,2";"YES";3;"YES";"NO";"NO";"YES";"NO";"INNER_CITY"
51;"FEMALE";"37094,2";"YES";0;"YES";"NO";"YES";"NO";"NO";"INNER_CITY"
36;"MALE";"33630,6";"NO";2;"YES";"YES";"YES";"NO";"YES";"TOWN"
56;"MALE";"43228,2";"YES";1;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
54;"FEMALE";"47796,8";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
56;"FEMALE";"21730,3";"YES";2;"NO";"YES";"NO";"NO";"NO";"TOWN"
26;"MALE";"10044,1";"YES";3;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
39;"MALE";"17270,1";"NO";0;"YES";"NO";"NO";"NO";"YES";"TOWN"
64;"FEMALE";"45765,0";"YES";3;"YES";"YES";"YES";"NO";"YES";"RURAL"
46;"MALE";"29525,5";"NO";2;"NO";"YES";"NO";"YES";"NO";"RURAL"
62;"FEMALE";"54863,8";"YES";1;"YES";"YES";"YES";"NO";"YES";"RURAL"
36;"FEMALE";"20799,0";"YES";1;"NO";"YES";"NO";"YES";"YES";"TOWN"
35;"FEMALE";"33028,3";"NO";1;"NO";"YES";"YES";"NO";"YES";"RURAL"
47;"MALE";"45031,9";"NO";3;"YES";"YES";"NO";"NO";"YES";"RURAL"
47;"MALE";"39010,8";"YES";2;"NO";"NO";"YES";"NO";"YES";"INNER_CITY"
37;"FEMALE";"25257,7";"YES";0;"YES";"YES";"YES";"NO";"NO";"TOWN"
48;"FEMALE";"42603,9";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
41;"MALE";"14092,7";"YES";3;"YES";"YES";"YES";"NO";"NO";"TOWN"
27;"FEMALE";"21350,3";"NO";0;"YES";"YES";"YES";"NO";"YES";"RURAL"
43;"MALE";"23246,4";"NO";2;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
61;"MALE";"41609,5";"YES";3;"NO";"YES";"YES";"YES";"NO";"RURAL"
52;"FEMALE";"16716,1";"NO";2;"YES";"YES";"YES";"NO";"NO";"SUBURBAN"
64;"FEMALE";"36436,4";"YES";0;"YES";"NO";"YES";"NO";"NO";"SUBURBAN"
66;"FEMALE";"59503,8";"YES";2;"YES";"YES";"YES";"YES";"YES";"TOWN"
53;"FEMALE";"31334,8";"YES";1;"YES";"YES";"YES";"NO";"YES";"TOWN"
20;"FEMALE";"14048,9";"YES";2;"YES";"NO";"YES";"YES";"NO";"INNER_CITY"
57;"FEMALE";"39205,3";"NO";0;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
65;"FEMALE";"42173,9";"YES";0;"NO";"YES";"YES";"NO";"NO";"RURAL"
64;"FEMALE";"55263,0";"NO";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
52;"MALE";"37095,2";"YES";3;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
47;"FEMALE";"22791,4";"YES";0;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
28;"FEMALE";"17240,6";"YES";1;"YES";"NO";"NO";"YES";"NO";"TOWN"
64;"MALE";"48974,8";"YES";0;"YES";"YES";"YES";"YES";"NO";"TOWN"
25;"MALE";"18923,0";"YES";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
58;"MALE";"51204,2";"YES";0;"NO";"YES";"NO";"YES";"YES";"SUBURBAN"
34;"MALE";"20236,2";"YES";2;"YES";"NO";"YES";"NO";"NO";"TOWN"
20;"FEMALE";"18860,3";"NO";2;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
63;"MALE";"25732,5";"YES";0;"YES";"YES";"NO";"NO";"NO";"RURAL"
30;"FEMALE";"28240,4";"YES";3;"YES";"YES";"YES";"NO";"NO";"SUBURBAN"
53;"MALE";"28193,6";"YES";1;"YES";"YES";"YES";"NO";"YES";"RURAL"
43;"MALE";"36432,8";"NO";2;"YES";"NO";"YES";"NO";"YES";"TOWN"
63;"MALE";"54618,8";"YES";2;"NO";"YES";"NO";"YES";"YES";"TOWN"
33;"MALE";"24760,8";"YES";1;"NO";"YES";"YES";"YES";"YES";"INNER_CITY"
41;"MALE";"23356,1";"NO";2;"YES";"NO";"NO";"NO";"NO";"RURAL"
20;"FEMALE";"8143,75";"YES";2;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
50;"MALE";"26462,5";"YES";0;"YES";"YES";"YES";"NO";"NO";"TOWN"
24;"MALE";"20467,3";"YES";2;"YES";"YES";"YES";"NO";"NO";"RURAL"
60;"FEMALE";"21506,2";"YES";0;"NO";"NO";"YES";"NO";"YES";"TOWN"
44;"FEMALE";"15315,3";"YES";1;"NO";"YES";"YES";"NO";"YES";"TOWN"
23;"MALE";"18875,7";"YES";2;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
40;"FEMALE";"12977,2";"YES";0;"NO";"NO";"NO";"NO";"NO";"INNER_CITY"
49;"FEMALE";"20708,5";"NO";3;"NO";"NO";"YES";"NO";"NO";"TOWN"
21;"FEMALE";"7549,38";"NO";1;"YES";"NO";"YES";"NO";"NO";"TOWN"
40;"FEMALE";"24904,0";"YES";0;"NO";"NO";"NO";"NO";"NO";"INNER_CITY"
26;"MALE";"24071,8";"YES";1;"NO";"NO";"YES";"YES";"YES";"RURAL"
20;"MALE";"9589,91";"NO";1;"NO";"YES";"YES";"YES";"NO";"TOWN"
24;"MALE";"8562,86";"NO";1;"NO";"NO";"NO";"YES";"NO";"INNER_CITY"
37;"FEMALE";"26707,5";"NO";0;"YES";"YES";"YES";"NO";"NO";"TOWN"
56;"MALE";"34020,5";"YES";0;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
52;"MALE";"49175,7";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
22;"MALE";"19726,3";"YES";2;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
35;"MALE";"24346,6";"YES";3;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
34;"MALE";"26999,4";"YES";1;"YES";"YES";"YES";"NO";"YES";"RURAL"
67;"FEMALE";"41558,1";"YES";2;"NO";"YES";"YES";"NO";"YES";"TOWN"
58;"FEMALE";"56340,3";"NO";0;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
40;"MALE";"37558,5";"YES";0;"YES";"YES";"YES";"NO";"NO";"TOWN"
41;"FEMALE";"30099,3";"YES";0;"YES";"YES";"YES";"YES";"YES";"INNER_CITY"
43;"MALE";"15254,8";"YES";0;"NO";"NO";"NO";"NO";"YES";"INNER_CITY"
63;"MALE";"36086,1";"YES";2;"NO";"NO";"YES";"NO";"YES";"INNER_CITY"
22;"FEMALE";"17655,0";"YES";1;"NO";"YES";"YES";"YES";"YES";"INNER_CITY"
60;"MALE";"56658,9";"NO";0;"NO";"YES";"YES";"NO";"YES";"RURAL"
65;"FEMALE";"37706,5";"NO";0;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
48;"FEMALE";"18516,0";"YES";2;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
38;"FEMALE";"29622,0";"NO";0;"YES";"YES";"NO";"YES";"NO";"INNER_CITY"
49;"MALE";"32669,9";"YES";1;"YES";"YES";"YES";"YES";"YES";"RURAL"
20;"FEMALE";"18275,5";"YES";0;"NO";"NO";"NO";"YES";"YES";"INNER_CITY"
48;"FEMALE";"34410,0";"YES";1;"NO";"NO";"YES";"NO";"YES";"TOWN"
38;"MALE";"34866,9";"YES";2;"YES";"NO";"YES";"YES";"NO";"INNER_CITY"
41;"FEMALE";"21796,6";"YES";0;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
67;"FEMALE";"63130,1";"YES";2;"YES";"YES";"YES";"NO";"YES";"SUBURBAN"
39;"MALE";"14996,4";"YES";1;"YES";"YES";"NO";"NO";"NO";"INNER_CITY"
64;"FEMALE";"49024,9";"YES";3;"NO";"YES";"YES";"NO";"YES";"RURAL"
41;"MALE";"16249,8";"YES";0;"YES";"NO";"YES";"YES";"YES";"INNER_CITY"
55;"MALE";"36192,1";"YES";2;"YES";"NO";"YES";"NO";"YES";"SUBURBAN"
52;"MALE";"17839,9";"YES";1;"NO";"YES";"NO";"YES";"YES";"INNER_CITY"
30;"FEMALE";"18802,4";"NO";0;"NO";"NO";"YES";"YES";"YES";"INNER_CITY"
52;"MALE";"48720,3";"YES";2;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
26;"MALE";"14585,9";"NO";2;"NO";"NO";"YES";"YES";"NO";"INNER_CITY"
26;"FEMALE";"20819,0";"YES";0;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
46;"MALE";"26077,8";"YES";1;"YES";"YES";"YES";"NO";"YES";"TOWN"
46;"FEMALE";"41627,1";"YES";0;"NO";"YES";"YES";"YES";"NO";"TOWN"
52;"MALE";"16977,3";"YES";0;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
37;"MALE";"19012,8";"NO";3;"YES";"NO";"YES";"NO";"NO";"INNER_CITY"
22;"MALE";"12764,8";"YES";1;"NO";"YES";"YES";"YES";"YES";"INNER_CITY"
18;"MALE";"14388,6";"NO";0;"YES";"NO";"YES";"YES";"YES";"INNER_CITY"
63;"MALE";"59409,1";"NO";0;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
25;"FEMALE";"14960,2";"YES";0;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
67;"MALE";"39666,6";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
27;"MALE";"20771,9";"NO";0;"NO";"YES";"NO";"NO";"YES";"INNER_CITY"
61;"MALE";"24474,1";"NO";0;"YES";"NO";"NO";"NO";"YES";"INNER_CITY"
58;"MALE";"33123,7";"YES";1;"YES";"YES";"YES";"NO";"YES";"TOWN"
22;"MALE";"14433,4";"YES";0;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
28;"MALE";"13175,5";"NO";1;"NO";"NO";"YES";"NO";"YES";"TOWN"
23;"MALE";"9824,37";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
27;"MALE";"17610,3";"YES";0;"NO";"YES";"YES";"NO";"NO";"SUBURBAN"
27;"FEMALE";"15156,2";"YES";0;"YES";"NO";"YES";"NO";"NO";"SUBURBAN"
40;"FEMALE";"31774,1";"YES";3;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
39;"MALE";"31693,5";"NO";0;"YES";"YES";"NO";"NO";"YES";"TOWN"
35;"FEMALE";"28598,7";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
37;"FEMALE";"26261,7";"NO";2;"YES";"NO";"NO";"NO";"NO";"INNER_CITY"
47;"MALE";"42124,1";"YES";2;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
42;"FEMALE";"39308,7";"YES";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
67;"FEMALE";"43530,0";"YES";0;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
57;"MALE";"49874,4";"YES";3;"NO";"YES";"YES";"NO";"YES";"RURAL"
47;"FEMALE";"27434,8";"NO";0;"YES";"YES";"YES";"NO";"YES";"RURAL"
67;"MALE";"50474,6";"YES";2;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
56;"MALE";"24888,2";"NO";0;"NO";"YES";"YES";"NO";"YES";"TOWN"
37;"MALE";"28021,6";"NO";0;"YES";"NO";"YES";"YES";"YES";"RURAL"
27;"MALE";"12279,5";"NO";0;"YES";"NO";"NO";"NO";"YES";"INNER_CITY"
59;"FEMALE";"30189,4";"YES";0;"YES";"NO";"YES";"YES";"YES";"INNER_CITY"
31;"MALE";"28969,4";"NO";1;"NO";"NO";"YES";"YES";"NO";"INNER_CITY"
31;"MALE";"14058,5";"YES";0;"NO";"NO";"YES";"YES";"YES";"SUBURBAN"
32;"FEMALE";"30404,3";"YES";0;"YES";"YES";"YES";"NO";"NO";"TOWN"
57;"FEMALE";"41438,2";"NO";3;"NO";"YES";"NO";"NO";"NO";"RURAL"
49;"FEMALE";"16711,3";"NO";1;"NO";"YES";"YES";"YES";"YES";"INNER_CITY"
65;"MALE";"52255,9";"NO";2;"YES";"YES";"YES";"NO";"YES";"TOWN"
22;"FEMALE";"17866,9";"YES";2;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
26;"FEMALE";"18067,5";"YES";2;"NO";"YES";"NO";"NO";"NO";"RURAL"
23;"MALE";"12823,7";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
26;"FEMALE";"11299,3";"YES";2;"YES";"NO";"NO";"NO";"NO";"RURAL"
59;"FEMALE";"56031,1";"NO";0;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
67;"MALE";"35263,5";"YES";1;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
34;"FEMALE";"19968,1";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
50;"MALE";"27825,5";"YES";2;"YES";"YES";"NO";"NO";"NO";"RURAL"
46;"MALE";"37773,9";"NO";0;"YES";"YES";"YES";"YES";"NO";"SUBURBAN"
23;"FEMALE";"7606,25";"NO";3;"YES";"NO";"NO";"NO";"NO";"INNER_CITY"
26;"MALE";"21384,4";"YES";0;"NO";"NO";"YES";"NO";"NO";"RURAL"
40;"MALE";"20347,0";"YES";3;"NO";"YES";"YES";"NO";"NO";"TOWN"
36;"MALE";"21332,3";"YES";3;"YES";"NO";"YES";"NO";"NO";"TOWN"
65;"MALE";"57671,7";"NO";0;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
45;"FEMALE";"36057,8";"YES";1;"YES";"YES";"YES";"YES";"YES";"TOWN"
23;"MALE";"14290,5";"YES";2;"NO";"NO";"YES";"YES";"NO";"INNER_CITY"
42;"FEMALE";"17882,9";"YES";1;"NO";"NO";"NO";"NO";"YES";"TOWN"
21;"FEMALE";"10629,1";"NO";3;"NO";"YES";"YES";"YES";"NO";"RURAL"
62;"FEMALE";"24262,8";"NO";0;"YES";"NO";"YES";"NO";"YES";"INNER_CITY"
49;"FEMALE";"26097,9";"NO";2;"NO";"YES";"YES";"NO";"NO";"SUBURBAN"
28;"FEMALE";"23371,0";"YES";2;"NO";"NO";"YES";"YES";"NO";"TOWN"
38;"FEMALE";"21495,6";"NO";3;"NO";"NO";"YES";"YES";"NO";"TOWN"
36;"MALE";"12166,9";"NO";0;"NO";"NO";"NO";"NO";"NO";"TOWN"
22;"MALE";"17180,2";"YES";0;"NO";"YES";"YES";"NO";"NO";"SUBURBAN"
40;"FEMALE";"28882,3";"YES";1;"NO";"YES";"YES";"YES";"YES";"TOWN"
40;"FEMALE";"21612,2";"YES";0;"NO";"NO";"YES";"NO";"NO";"TOWN"
60;"FEMALE";"46358,4";"YES";0;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
23;"MALE";"19166,0";"NO";0;"YES";"YES";"NO";"NO";"YES";"INNER_CITY"
21;"MALE";"17921,8";"YES";1;"YES";"NO";"NO";"NO";"YES";"INNER_CITY"
58;"MALE";"33229,0";"NO";0;"YES";"YES";"YES";"NO";"YES";"TOWN"
48;"FEMALE";"30396,1";"NO";0;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
63;"FEMALE";"34625,2";"YES";0;"YES";"NO";"YES";"NO";"NO";"TOWN"
20;"MALE";"16672,8";"NO";3;"YES";"NO";"YES";"YES";"NO";"TOWN"
67;"FEMALE";"60747,5";"NO";2;"NO";"YES";"YES";"YES";"YES";"SUBURBAN"
62;"FEMALE";"56394,3";"NO";0;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
36;"MALE";"13236,4";"YES";0;"NO";"YES";"YES";"NO";"NO";"TOWN"
31;"MALE";"28409,4";"YES";1;"YES";"NO";"YES";"NO";"YES";"INNER_CITY"
42;"FEMALE";"27056,5";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
18;"MALE";"9362,58";"YES";0;"YES";"NO";"YES";"YES";"YES";"RURAL"
46;"FEMALE";"28702,7";"NO";1;"NO";"YES";"YES";"YES";"YES";"SUBURBAN"
25;"MALE";"22366,1";"YES";1;"YES";"YES";"YES";"NO";"YES";"TOWN"
65;"FEMALE";"24477,5";"NO";0;"NO";"YES";"NO";"YES";"NO";"RURAL"
40;"MALE";"36972,4";"YES";1;"NO";"NO";"YES";"YES";"YES";"TOWN"
32;"MALE";"22327,8";"YES";1;"NO";"NO";"NO";"NO";"YES";"INNER_CITY"
18;"FEMALE";"15610,2";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
64;"MALE";"54314,5";"YES";1;"YES";"YES";"NO";"NO";"YES";"INNER_CITY"
43;"FEMALE";"39175,8";"YES";3;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
22;"FEMALE";"13739,0";"YES";3;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
