138;0.7666666666666667
139;0.7533333333333333
140;0.7666666666666666
141;0.7799999999999999
142;0.78
143;0.7466666666666667
144;0.7666666666666667
145;0.7933333333333333
146;0.7466666666666667
147;0.74
148;0.76
149;0.7533333333333332
150;0.7266666666666668
151;0.7533333333333332
152;0.7533333333333333
153;0.7666666666666666
154;0.7666666666666666
155;0.7533333333333333
156;0.7666666666666666
157;0.7466666666666668
158;0.7666666666666667
159;0.7666666666666668
160;0.7533333333333333
161;0.8
162;0.7733333333333332
163;0.7733333333333332
164;0.7466666666666667
165;0.7466666666666667
166;0.76
167;0.7333333333333332
168;0.7733333333333334
169;0.7733333333333332
170;0.7866666666666667
171;0.7466666666666667
172;0.7466666666666666
173;0.7533333333333333
174;0.7666666666666667
175;0.7666666666666666
176;0.7533333333333333
177;0.7933333333333333
178;0.74
179;0.7266666666666668
180;0.7533333333333334
181;0.7466666666666667
182;0.7466666666666667
183;0.74
184;0.7733333333333333
185;0.7666666666666667
186;0.7533333333333333
187;0.7733333333333332
188;0.7666666666666668
189;0.7733333333333333
190;0.78
191;0.7666666666666668
192;0.7466666666666666
193;0.7600000000000001
194;0.7666666666666668
195;0.76
196;0.7666666666666668
197;0.7666666666666668
198;0.7666666666666666
199;0.7666666666666667
200;0.7466666666666667
201;0.76
202;0.78
203;0.7866666666666667
204;0.7533333333333333
205;0.7866666666666667
206;0.7466666666666666
207;0.76
208;0.7733333333333332
209;0.74
210;0.7666666666666666
211;0.7466666666666667
212;0.76
213;0.78
214;0.7466666666666667
215;0.74
216;0.7533333333333333
217;0.78
218;0.74
219;0.7733333333333335
220;0.78
221;0.72
222;0.76
223;0.7666666666666668
224;0.7666666666666667
225;0.7666666666666667
226;0.7533333333333334
227;0.7666666666666667
228;0.78
229;0.7533333333333332
230;0.7866666666666666
231;0.7666666666666666
232;0.7666666666666666
233;0.7533333333333333
234;0.74
235;0.7733333333333332
236;0.7733333333333333
237;0.78
238;0.7400000000000001
239;0.7466666666666666
240;0.7533333333333334
241;0.7533333333333333
242;0.7733333333333332
243;0.76
244;0.76
245;0.7333333333333334
246;0.7466666666666667
247;0.7533333333333333
248;0.7799999999999999
249;0.7466666666666668
250;0.7866666666666668
251;0.76
252;0.74
253;0.76
254;0.7466666666666666
255;0.7399999999999999
256;0.7533333333333333
257;0.7733333333333332
258;0.7733333333333332
259;0.76
260;0.7533333333333333
261;0.7866666666666667
262;0.7533333333333332
263;0.74
264;0.7933333333333333
265;0.76
266;0.7733333333333333
267;0.7533333333333333
268;0.7333333333333334
269;0.7533333333333333
270;0.7466666666666667
271;0.7333333333333332
272;0.76
273;0.74
274;0.7533333333333332
275;0.7666666666666666
276;0.7466666666666667
277;0.7533333333333333
278;0.74
279;0.7666666666666665
280;0.7799999999999999
281;0.7666666666666666
282;0.76
283;0.7933333333333332
284;0.8
285;0.7466666666666667
286;0.8133333333333335
287;0.7599999999999999
288;0.78
289;0.76
290;0.7666666666666667
291;0.7666666666666666
292;0.7666666666666667
293;0.7733333333333332
294;0.7666666666666666
295;0.7533333333333334
296;0.7666666666666666
297;0.78
298;0.76
299;0.78
300;0.7466666666666668
301;0.7133333333333333
302;0.7933333333333333
303;0.7733333333333333
304;0.7466666666666665
305;0.7666666666666666
306;0.7666666666666666
307;0.7666666666666667
308;0.7533333333333332
309;0.7533333333333333
310;0.7866666666666667
311;0.7533333333333333
312;0.76
313;0.78
314;0.7533333333333333
315;0.78
316;0.7666666666666667
317;0.7733333333333332
318;0.78
319;0.7666666666666667
320;0.7533333333333334
321;0.7466666666666666
322;0.7733333333333332
323;0.7600000000000001
324;0.7666666666666666
325;0.7666666666666667
326;0.7666666666666667
327;0.7666666666666666
328;0.76
329;0.7266666666666668
330;0.7533333333333333
331;0.7666666666666667
332;0.7466666666666666
333;0.7466666666666667
334;0.7733333333333333
335;0.7666666666666667
336;0.7799999999999999
337;0.7666666666666667
338;0.7666666666666668
339;0.7866666666666667
340;0.7533333333333333
341;0.78
342;0.7466666666666667
343;0.7733333333333332
344;0.78
345;0.7466666666666668
346;0.7666666666666666
347;0.74
348;0.7466666666666667
349;0.7333333333333333
350;0.7133333333333333
351;0.76
352;0.74
353;0.74
354;0.7866666666666668
355;0.7666666666666667
356;0.72
357;0.7533333333333332
358;0.7866666666666667
359;0.7533333333333335
360;0.7666666666666667
361;0.7466666666666667
362;0.76
363;0.7533333333333332
364;0.78
365;0.72
366;0.7466666666666666
367;0.7533333333333332
368;0.76
369;0.78
370;0.7933333333333333
371;0.78
372;0.7466666666666667
373;0.7666666666666666
374;0.7933333333333333
375;0.7666666666666666
376;0.7666666666666667
377;0.7733333333333332
378;0.7866666666666667
379;0.76
380;0.78
381;0.7866666666666667
382;0.7733333333333333
383;0.7933333333333332
384;0.7933333333333332
385;0.7733333333333334
386;0.74
387;0.76
388;0.7666666666666666
389;0.7533333333333332
390;0.7533333333333333
391;0.7466666666666666
392;0.76
393;0.76
394;0.76
395;0.7466666666666667
396;0.74
397;0.7466666666666666
398;0.7866666666666666
399;0.7666666666666665
400;0.7933333333333333
401;0.7533333333333333
402;0.7733333333333332
403;0.7533333333333334
404;0.7666666666666666
405;0.7533333333333333
406;0.7999999999999999
407;0.7333333333333334
408;0.7733333333333332
409;0.76
410;0.7466666666666667
411;0.7733333333333332
412;0.74
413;0.7466666666666665
414;0.7666666666666666
415;0.7733333333333334
416;0.7733333333333334
417;0.7866666666666666
418;0.7533333333333333
419;0.8133333333333335
420;0.7666666666666668
421;0.7133333333333333
422;0.7666666666666666
423;0.7533333333333332
424;0.7666666666666667
425;0.76
426;0.7666666666666666
427;0.74
428;0.7466666666666667
429;0.7466666666666666
430;0.7866666666666667
431;0.7333333333333334
432;0.7733333333333334
433;0.7466666666666667
434;0.7666666666666666
435;0.78
436;0.7333333333333333
437;0.7666666666666667
438;0.7733333333333332
439;0.7733333333333334
440;0.7733333333333333
441;0.76
442;0.7733333333333334
443;0.7333333333333335
444;0.7666666666666666
445;0.7533333333333333
446;0.7466666666666667
447;0.7533333333333334
448;0.7933333333333332
449;0.7666666666666668
450;0.7866666666666666
451;0.7666666666666668
452;0.7400000000000001
453;0.76
454;0.7733333333333332
455;0.7533333333333333
456;0.7733333333333332
457;0.78
458;0.7466666666666667
459;0.78
460;0.7466666666666665
461;0.76
462;0.7533333333333333
463;0.78
464;0.7466666666666667
465;0.7666666666666667
466;0.76
467;0.7733333333333333
468;0.7333333333333334
469;0.7733333333333333
470;0.7799999999999999
471;0.8066666666666666
472;0.7333333333333333
473;0.7666666666666667
474;0.7333333333333334
475;0.7599999999999999
476;0.7533333333333333
477;0.78
478;0.7666666666666666
479;0.76
480;0.7466666666666667
481;0.7000000000000002
482;0.7666666666666668
483;0.7666666666666667
484;0.7533333333333333
485;0.7666666666666668
486;0.7666666666666667
487;0.7533333333333334
488;0.7666666666666666
489;0.7866666666666667
490;0.7666666666666667
491;0.7466666666666667
492;0.7666666666666666
493;0.7666666666666667
494;0.7466666666666667
495;0.78
496;0.7866666666666665
497;0.7466666666666668
498;0.7599999999999999
499;0.7533333333333333
500;0.7666666666666668
501;0.7533333333333332
502;0.78
503;0.7133333333333333
504;0.7533333333333333
505;0.78
506;0.7466666666666666
507;0.7866666666666667
508;0.76
509;0.7533333333333333
510;0.72
511;0.76
512;0.7866666666666667
513;0.7600000000000001
514;0.7866666666666666
515;0.7533333333333332
516;0.7733333333333334
517;0.78
518;0.76
519;0.7933333333333333
520;0.7666666666666666
521;0.74
522;0.7466666666666666
523;0.8
524;0.76
525;0.7533333333333333
526;0.78
527;0.7666666666666667
528;0.7733333333333333
529;0.7333333333333334
530;0.76
531;0.7400000000000001
532;0.76
533;0.76
534;0.7733333333333332
535;0.7600000000000001
536;0.7133333333333333
537;0.8066666666666666
538;0.7733333333333334
539;0.7866666666666666
540;0.7333333333333333
541;0.76
542;0.76
543;0.7666666666666666
544;0.72
545;0.74
546;0.76
547;0.76
548;0.7733333333333333
549;0.7666666666666668
550;0.7533333333333333
551;0.7666666666666668
552;0.7666666666666668
553;0.7266666666666666
554;0.7466666666666667
555;0.7333333333333333
556;0.7466666666666667
557;0.7466666666666667
558;0.74
559;0.7866666666666666
560;0.74
561;0.7466666666666667
562;0.7666666666666668
563;0.7533333333333333
564;0.7466666666666667
565;0.7733333333333334
566;0.7533333333333333
567;0.7466666666666667
568;0.7866666666666667
569;0.7733333333333334
570;0.8066666666666666
571;0.7666666666666667
572;0.74
573;0.8133333333333332
574;0.76
575;0.7733333333333332
576;0.7466666666666667
577;0.7866666666666667
578;0.7666666666666668
579;0.78
580;0.7733333333333332
581;0.7666666666666667
582;0.7733333333333333
583;0.7866666666666667
584;0.7933333333333334
585;0.7466666666666666
586;0.76
587;0.8
588;0.7666666666666667
589;0.7733333333333333
590;0.78
591;0.78
592;0.7733333333333333
593;0.7799999999999999
594;0.76
595;0.78
596;0.7733333333333334
597;0.7866666666666667
598;0.7599999999999999
599;0.7866666666666667
600;0.78
601;0.7733333333333334
602;0.7333333333333334
603;0.7733333333333334
604;0.7733333333333334
605;0.7466666666666668
606;0.7666666666666667
607;0.7666666666666667
608;0.76
609;0.7733333333333333
610;0.7666666666666668
611;0.7599999999999999
612;0.78
613;0.7733333333333334
614;0.7533333333333334
615;0.8
616;0.7666666666666666
617;0.76
618;0.7866666666666667
619;0.7533333333333333
620;0.78
621;0.7733333333333332
622;0.7666666666666667
623;0.7666666666666666
624;0.7466666666666667
625;0.8
626;0.8066666666666664
627;0.7733333333333334
628;0.7533333333333333
629;0.78
630;0.7533333333333333
631;0.7999999999999999
632;0.7666666666666666
633;0.7466666666666665
634;0.7666666666666666
635;0.7533333333333333
636;0.7866666666666667
637;0.7333333333333334
638;0.7666666666666666
639;0.7733333333333333
640;0.7733333333333334
641;0.76
642;0.78
643;0.7266666666666667
644;0.7733333333333332
645;0.74
646;0.7666666666666666
647;0.7666666666666666
648;0.8133333333333332
649;0.78
650;0.7533333333333334
651;0.7266666666666668
652;0.76
653;0.7666666666666666
654;0.76
655;0.7333333333333334
656;0.7399999999999999
657;0.7133333333333333
658;0.7733333333333332
659;0.7533333333333333
660;0.7333333333333334
661;0.7733333333333333
662;0.7733333333333334
663;0.7533333333333334
664;0.7666666666666666
665;0.7933333333333332
666;0.8
667;0.7400000000000001
668;0.7600000000000001
669;0.7533333333333332
670;0.78
671;0.78
672;0.7600000000000001
673;0.7466666666666667
674;0.7466666666666667
675;0.7733333333333333
676;0.7733333333333332
677;0.7533333333333335
678;0.76
679;0.7533333333333333
680;0.7733333333333334
681;0.8
682;0.7666666666666667
683;0.78
684;0.78
685;0.7666666666666666
686;0.7666666666666668
687;0.7866666666666668
688;0.7666666666666666
689;0.7733333333333333
690;0.7666666666666666
691;0.7733333333333332
692;0.7466666666666668
693;0.76
694;0.7733333333333333
695;0.7933333333333334
696;0.7533333333333333
697;0.7666666666666667
698;0.7666666666666666
699;0.8
700;0.7666666666666667
701;0.76
702;0.74
703;0.74
704;0.7733333333333334
705;0.7600000000000001
706;0.7466666666666667
707;0.7666666666666666
708;0.7733333333333334
709;0.76
710;0.74
711;0.7533333333333334
712;0.74
713;0.7933333333333332
714;0.7533333333333333
715;0.7666666666666667
716;0.74
717;0.7733333333333333
718;0.7466666666666666
719;0.76
720;0.7733333333333333
721;0.76
722;0.7533333333333333
723;0.74
724;0.7999999999999999
725;0.7733333333333334
726;0.7533333333333333
727;0.7466666666666666
728;0.76
729;0.7666666666666667
730;0.7733333333333332
731;0.76
732;0.76
733;0.7733333333333332
734;0.76
735;0.7866666666666667
736;0.8066666666666666
737;0.7666666666666667
738;0.7666666666666667
739;0.78
740;0.7733333333333333
741;0.76
742;0.78
743;0.7666666666666667
744;0.7733333333333333
745;0.7933333333333333
746;0.7533333333333333
747;0.7866666666666667
748;0.7466666666666665
749;0.7466666666666666
750;0.78
751;0.74
752;0.7733333333333333
753;0.7533333333333334
754;0.7466666666666666
755;0.74
756;0.7466666666666667
757;0.78
758;0.7733333333333332
759;0.7666666666666668
760;0.7666666666666666
761;0.7666666666666667
762;0.7733333333333333
763;0.76
764;0.7733333333333333
765;0.7733333333333332
766;0.8066666666666666
767;0.7466666666666667
768;0.7733333333333333
769;0.7333333333333334
770;0.7666666666666666
771;0.7333333333333333
772;0.74
773;0.7733333333333333
774;0.76
775;0.76
776;0.7333333333333333
777;0.7533333333333333
778;0.7533333333333333
779;0.7666666666666667
780;0.7600000000000001
781;0.76
782;0.76
783;0.7733333333333332
784;0.78
785;0.7666666666666666
786;0.74
787;0.74
788;0.7733333333333332
789;0.7733333333333332
790;0.7533333333333334
791;0.74
792;0.7733333333333334
793;0.76
794;0.7866666666666667
795;0.7533333333333332
796;0.76
797;0.74
798;0.7800000000000001
799;0.7533333333333333
800;0.7666666666666667
801;0.7933333333333334
802;0.7866666666666667
803;0.7799999999999999
804;0.7866666666666666
805;0.7333333333333334
806;0.76
807;0.76
808;0.78
809;0.7466666666666667
810;0.7733333333333332
811;0.7666666666666667
812;0.7466666666666667
813;0.7266666666666667
814;0.74
815;0.7666666666666667
816;0.78
817;0.7466666666666667
818;0.76
819;0.7933333333333333
820;0.76
821;0.7866666666666668
822;0.7666666666666667
823;0.7533333333333333
824;0.7533333333333333
825;0.7933333333333333
826;0.78
827;0.7733333333333332
828;0.76
829;0.7866666666666666
830;0.76
831;0.7466666666666667
832;0.7533333333333333
833;0.7866666666666667
834;0.7666666666666667
835;0.7866666666666667
836;0.7333333333333334
837;0.7666666666666667
838;0.7733333333333334
839;0.7466666666666667
840;0.7733333333333333
841;0.7666666666666667
842;0.7133333333333334
843;0.7666666666666666
844;0.7733333333333332
845;0.7733333333333334
846;0.74
847;0.7666666666666666
848;0.7733333333333333
849;0.76
850;0.7666666666666667
851;0.7533333333333333
852;0.78
853;0.7666666666666667
854;0.7466666666666666
855;0.7533333333333333
856;0.7599999999999999
857;0.76
858;0.7666666666666666
859;0.74
860;0.78
861;0.7866666666666667
862;0.7666666666666667
863;0.78
864;0.76
865;0.7466666666666667
866;0.7666666666666668
867;0.7466666666666668
868;0.76
869;0.7866666666666667
870;0.7866666666666667
871;0.7866666666666667
872;0.8133333333333332
873;0.7666666666666667
874;0.7533333333333334
875;0.7666666666666667
876;0.7533333333333333
877;0.7733333333333332
878;0.7733333333333334
879;0.7666666666666666
880;0.74
881;0.78
882;0.7533333333333333
883;0.7933333333333332
884;0.7799999999999999
885;0.7733333333333333
886;0.7533333333333332
887;0.76
888;0.7666666666666666
889;0.7866666666666667
890;0.8
891;0.78
892;0.7866666666666666
893;0.78
894;0.7666666666666666
895;0.7666666666666667
896;0.76
897;0.7933333333333333
898;0.7333333333333333
899;0.7666666666666666
900;0.76
901;0.7666666666666667
902;0.7466666666666667
903;0.7466666666666667
904;0.7466666666666668
905;0.7733333333333334
906;0.7533333333333334
907;0.7866666666666666
908;0.8200000000000001
909;0.7799999999999999
910;0.8000000000000002
911;0.7666666666666667
912;0.7400000000000001
913;0.7466666666666666
914;0.7466666666666666
915;0.7000000000000001
916;0.7666666666666667
917;0.7733333333333333
918;0.7733333333333332
919;0.78
920;0.7866666666666668
921;0.7666666666666667
922;0.74
923;0.7666666666666666
924;0.76
925;0.7799999999999999
926;0.8066666666666669
927;0.78
928;0.7866666666666667
929;0.76
930;0.8266666666666668
931;0.7666666666666666
932;0.7466666666666667
933;0.7666666666666666
934;0.7666666666666666
935;0.7733333333333333
936;0.7866666666666667
937;0.7533333333333333
938;0.7666666666666667
939;0.7933333333333334
940;0.7733333333333335
941;0.7666666666666666
942;0.7333333333333334
943;0.7733333333333334
944;0.72
945;0.7466666666666667
946;0.7666666666666668
947;0.72
948;0.76
949;0.7533333333333333
950;0.74
951;0.7799999999999999
952;0.7533333333333334
953;0.7533333333333333
954;0.74
955;0.7333333333333334
956;0.76
957;0.7666666666666665
958;0.7666666666666666
959;0.7466666666666667
960;0.7466666666666666
961;0.7466666666666667
962;0.78
963;0.82
964;0.78
965;0.78
966;0.7733333333333332
967;0.78
968;0.78
969;0.78
970;0.7666666666666666
971;0.7599999999999999
972;0.7733333333333333
973;0.7466666666666667
974;0.7666666666666667
975;0.7600000000000001
976;0.76
977;0.7466666666666667
978;0.7666666666666667
979;0.7933333333333332
980;0.78
981;0.7266666666666667
982;0.74
983;0.7666666666666667
984;0.74
985;0.74
986;0.7800000000000001
987;0.7666666666666666
988;0.7533333333333332
989;0.7466666666666667
990;0.7733333333333332
991;0.76
992;0.7533333333333332
993;0.78
994;0.7866666666666667
995;0.78
996;0.7666666666666666
997;0.76
998;0.7666666666666667
999;0.7799999999999999
