166;0.6940476190476191
167;0.6976190476190477
168;0.7000000000000001
169;0.6904761904761906
170;0.6964285714285714
171;0.6928571428571428
172;0.6928571428571428
173;0.6964285714285714
174;0.7035714285714286
175;0.6892857142857144
176;0.6869047619047619
177;0.6904761904761905
178;0.6857142857142857
179;0.6988095238095238
180;0.6952380952380952
181;0.686904761904762
182;0.6952380952380953
183;0.6857142857142857
184;0.692857142857143
185;0.6880952380952382
186;0.6916666666666667
187;0.6940476190476191
188;0.6952380952380952
189;0.6928571428571428
190;0.6988095238095238
191;0.6916666666666667
192;0.6880952380952381
193;0.6988095238095239
194;0.7059523809523809
195;0.6845238095238095
196;0.6964285714285715
197;0.7047619047619048
198;0.7011904761904763
199;0.6964285714285715
200;0.7107142857142857
201;0.692857142857143
202;0.694047619047619
203;0.7023809523809523
204;0.6833333333333333
205;0.705952380952381
206;0.686904761904762
207;0.6857142857142857
208;0.6916666666666667
209;0.6845238095238096
210;0.6952380952380953
211;0.6833333333333333
212;0.6976190476190477
213;0.7011904761904763
214;0.6928571428571428
215;0.6880952380952381
216;0.6988095238095238
217;0.6845238095238095
218;0.6988095238095239
219;0.6892857142857143
220;0.6892857142857143
221;0.7035714285714285
222;0.6952380952380952
223;0.6845238095238095
224;0.6988095238095238
225;0.694047619047619
226;0.6952380952380953
227;0.7023809523809524
228;0.680952380952381
229;0.6904761904761906
230;0.6880952380952382
231;0.6857142857142857
232;0.6904761904761906
233;0.6869047619047619
234;0.7011904761904763
235;0.6952380952380952
236;0.6845238095238095
237;0.6988095238095239
238;0.6940476190476191
239;0.7000000000000001
240;0.7023809523809524
241;0.6916666666666668
242;0.694047619047619
243;0.6964285714285714
244;0.6928571428571428
245;0.6869047619047619
246;0.6976190476190477
247;0.686904761904762
248;0.6976190476190476
249;0.7011904761904764
250;0.6940476190476191
251;0.6964285714285715
252;0.6904761904761905
253;0.6904761904761905
254;0.7083333333333334
255;0.7011904761904763
256;0.6964285714285715
257;0.7095238095238094
258;0.6904761904761905
259;0.6976190476190476
260;0.6928571428571428
261;0.6976190476190476
262;0.6964285714285714
263;0.6916666666666667
264;0.6821428571428572
265;0.7023809523809526
266;0.694047619047619
267;0.6892857142857143
268;0.7011904761904761
269;0.692857142857143
270;0.6916666666666667
271;0.6964285714285715
272;0.6976190476190477
273;0.6916666666666668
274;0.6952380952380952
275;0.6988095238095239
276;0.686904761904762
277;0.6928571428571428
278;0.6988095238095238
279;0.6892857142857144
280;0.6928571428571428
281;0.686904761904762
282;0.6964285714285715
283;0.6761904761904762
284;0.6976190476190476
285;0.6869047619047619
286;0.6916666666666667
287;0.6892857142857143
288;0.6952380952380952
289;0.7000000000000001
290;0.705952380952381
291;0.692857142857143
292;0.7
293;0.7047619047619048
294;0.6857142857142858
295;0.7023809523809523
296;0.6988095238095238
297;0.7047619047619047
298;0.7035714285714286
299;0.6952380952380952
300;0.6880952380952381
301;0.7142857142857144
302;0.7000000000000001
303;0.6904761904761905
304;0.7011904761904763
305;0.7023809523809524
306;0.694047619047619
307;0.7083333333333334
308;0.6880952380952381
309;0.7035714285714286
310;0.7083333333333333
311;0.7047619047619048
312;0.7000000000000001
313;0.6845238095238095
314;0.6964285714285715
315;0.6869047619047619
316;0.705952380952381
317;0.694047619047619
318;0.7023809523809523
319;0.7023809523809523
320;0.7011904761904761
321;0.6904761904761906
322;0.6880952380952381
323;0.7035714285714285
324;0.694047619047619
325;0.6904761904761906
326;0.6892857142857143
327;0.6916666666666668
328;0.6964285714285715
329;0.6833333333333333
330;0.7023809523809524
331;0.6940476190476189
332;0.6892857142857143
333;0.6857142857142857
334;0.6976190476190477
335;0.6833333333333333
336;0.6952380952380952
337;0.6952380952380953
338;0.6892857142857143
339;0.7000000000000001
340;0.6988095238095239
341;0.6976190476190477
342;0.7023809523809524
343;0.6880952380952381
344;0.6964285714285714
345;0.6702380952380953
346;0.6892857142857143
347;0.6952380952380952
348;0.6857142857142858
349;0.6952380952380952
350;0.7059523809523809
351;0.7023809523809524
352;0.692857142857143
353;0.694047619047619
354;0.6928571428571428
355;0.6976190476190477
356;0.6940476190476191
357;0.7035714285714286
358;0.6916666666666668
359;0.692857142857143
360;0.694047619047619
361;0.6880952380952381
362;0.6988095238095239
363;0.692857142857143
364;0.7023809523809523
365;0.6952380952380952
366;0.680952380952381
367;0.6869047619047619
368;0.6904761904761906
369;0.6857142857142857
370;0.680952380952381
371;0.6880952380952381
372;0.6952380952380952
373;0.694047619047619
374;0.6845238095238095
375;0.7023809523809524
376;0.6940476190476191
377;0.7047619047619048
378;0.6952380952380953
379;0.6952380952380952
380;0.6940476190476191
381;0.694047619047619
382;0.6892857142857143
383;0.6976190476190477
384;0.6964285714285715
385;0.6880952380952381
386;0.6988095238095238
387;0.6952380952380953
388;0.6964285714285715
389;0.6785714285714286
390;0.6880952380952382
391;0.6845238095238096
392;0.6976190476190477
393;0.6952380952380952
394;0.6940476190476191
395;0.6952380952380953
396;0.6880952380952381
397;0.6797619047619048
398;0.6892857142857143
399;0.7047619047619048
400;0.6952380952380953
401;0.6833333333333333
402;0.7095238095238094
403;0.6869047619047619
404;0.6928571428571428
405;0.6928571428571428
406;0.6988095238095239
407;0.6833333333333333
408;0.6869047619047619
409;0.6976190476190476
410;0.6976190476190476
411;0.6904761904761905
412;0.6964285714285714
413;0.6904761904761905
414;0.6916666666666667
415;0.6940476190476191
416;0.6976190476190476
417;0.6892857142857143
418;0.7035714285714286
419;0.6916666666666668
420;0.7011904761904761
421;0.6964285714285715
422;0.6916666666666668
423;0.6988095238095238
424;0.6988095238095239
425;0.6916666666666667
426;0.6916666666666667
427;0.6892857142857143
428;0.6964285714285714
429;0.6940476190476191
430;0.6928571428571428
431;0.6976190476190476
432;0.6928571428571428
433;0.6916666666666667
434;0.6964285714285714
435;0.6892857142857143
436;0.6845238095238095
437;0.7011904761904763
438;0.6964285714285715
439;0.6833333333333333
440;0.7023809523809523
441;0.6880952380952381
442;0.6952380952380953
443;0.6988095238095239
444;0.6880952380952382
445;0.6964285714285715
446;0.6904761904761905
447;0.7047619047619047
448;0.6964285714285715
449;0.6821428571428572
450;0.6904761904761905
451;0.6964285714285715
452;0.6988095238095238
453;0.6880952380952382
454;0.6964285714285714
455;0.6964285714285715
456;0.6869047619047619
457;0.6869047619047619
458;0.6892857142857144
459;0.686904761904762
460;0.6845238095238095
461;0.6880952380952382
462;0.6952380952380953
463;0.7035714285714286
464;0.705952380952381
465;0.7071428571428571
466;0.6988095238095239
467;0.6880952380952382
468;0.7035714285714286
469;0.6940476190476191
470;0.6773809523809523
471;0.6845238095238095
472;0.7047619047619048
473;0.6988095238095239
474;0.6964285714285714
475;0.6988095238095239
476;0.6892857142857144
477;0.7023809523809524
478;0.7047619047619048
479;0.7011904761904763
480;0.6952380952380952
481;0.7
482;0.6845238095238095
483;0.7035714285714285
484;0.7011904761904761
485;0.6928571428571428
486;0.7
487;0.7083333333333334
488;0.694047619047619
489;0.6857142857142857
490;0.7047619047619048
491;0.6928571428571428
492;0.705952380952381
493;0.6892857142857143
494;0.6833333333333333
495;0.6988095238095239
496;0.711904761904762
497;0.6785714285714286
498;0.7011904761904763
499;0.6821428571428572
500;0.6892857142857144
501;0.6964285714285715
502;0.6821428571428573
503;0.686904761904762
504;0.6940476190476191
505;0.686904761904762
506;0.6821428571428573
507;0.6904761904761906
508;0.7011904761904763
509;0.6964285714285714
510;0.7035714285714286
511;0.7035714285714285
512;0.6952380952380952
513;0.6940476190476191
514;0.7035714285714286
515;0.6869047619047619
516;0.7011904761904763
517;0.6880952380952381
518;0.6833333333333333
519;0.6952380952380953
520;0.6940476190476191
521;0.6892857142857143
522;0.6821428571428572
523;0.6833333333333333
524;0.6833333333333333
525;0.7023809523809524
526;0.6976190476190476
527;0.7000000000000001
528;0.694047619047619
529;0.6928571428571428
530;0.6880952380952382
531;0.7011904761904761
532;0.6892857142857143
533;0.6988095238095238
534;0.6845238095238095
535;0.6892857142857143
536;0.6976190476190476
537;0.6964285714285714
538;0.6952380952380952
539;0.6952380952380952
540;0.6928571428571428
541;0.686904761904762
542;0.692857142857143
543;0.6916666666666667
544;0.6880952380952382
545;0.6916666666666667
546;0.6952380952380953
547;0.7035714285714286
548;0.6952380952380953
549;0.6916666666666667
550;0.7011904761904763
551;0.6892857142857143
552;0.6952380952380952
553;0.705952380952381
554;0.6952380952380953
555;0.6988095238095239
556;0.6869047619047619
557;0.6845238095238095
558;0.6916666666666668
559;0.6892857142857144
560;0.6964285714285715
561;0.6988095238095239
562;0.6809523809523811
563;0.6964285714285714
564;0.6726190476190477
565;0.6797619047619048
566;0.6857142857142858
567;0.6916666666666668
568;0.6952380952380953
569;0.7023809523809524
570;0.6880952380952382
571;0.7083333333333333
572;0.6773809523809524
573;0.6988095238095238
574;0.7
575;0.7000000000000001
576;0.7011904761904763
577;0.6880952380952381
578;0.7023809523809523
579;0.680952380952381
580;0.6880952380952381
581;0.6880952380952382
582;0.6976190476190477
583;0.7000000000000001
584;0.698809523809524
585;0.6833333333333333
586;0.6964285714285715
587;0.6857142857142857
588;0.692857142857143
589;0.6952380952380953
590;0.6976190476190476
591;0.6988095238095238
592;0.6916666666666667
593;0.6928571428571428
594;0.6845238095238095
595;0.6869047619047619
596;0.6916666666666667
597;0.7119047619047619
598;0.6976190476190476
599;0.6988095238095239
600;0.6916666666666668
601;0.6904761904761905
602;0.6785714285714286
603;0.6940476190476191
604;0.6869047619047619
605;0.692857142857143
606;0.6892857142857144
607;0.6880952380952381
608;0.6988095238095238
609;0.7023809523809526
610;0.7023809523809526
611;0.7035714285714286
612;0.6904761904761905
613;0.6964285714285714
614;0.6857142857142857
615;0.6904761904761905
616;0.7047619047619048
617;0.6976190476190476
618;0.6952380952380953
619;0.680952380952381
620;0.7035714285714286
621;0.6904761904761905
622;0.6976190476190476
623;0.6892857142857143
624;0.6880952380952382
625;0.6952380952380952
626;0.7047619047619048
627;0.686904761904762
628;0.7119047619047619
629;0.7035714285714287
630;0.6952380952380952
631;0.6964285714285715
632;0.7011904761904763
633;0.7000000000000001
634;0.6928571428571428
635;0.6988095238095239
636;0.6880952380952381
637;0.6976190476190476
638;0.6952380952380952
639;0.6880952380952381
640;0.6904761904761906
641;0.6988095238095239
642;0.694047619047619
643;0.6880952380952381
644;0.7071428571428572
645;0.7023809523809523
646;0.6916666666666667
647;0.6880952380952381
648;0.6916666666666668
649;0.6976190476190476
650;0.6857142857142858
651;0.7035714285714285
652;0.6988095238095238
653;0.6988095238095239
654;0.6952380952380953
655;0.6916666666666668
656;0.7047619047619048
657;0.7011904761904763
658;0.6904761904761905
659;0.6892857142857143
660;0.7107142857142856
661;0.6988095238095238
662;0.6928571428571428
663;0.6880952380952381
664;0.6821428571428572
665;0.6940476190476191
666;0.6988095238095239
667;0.6916666666666667
668;0.6833333333333335
669;0.6964285714285715
670;0.7035714285714286
671;0.7000000000000001
672;0.6964285714285714
673;0.694047619047619
674;0.6976190476190477
675;0.6976190476190477
676;0.6916666666666667
677;0.7047619047619047
678;0.6952380952380953
679;0.7071428571428571
680;0.6904761904761905
681;0.6940476190476191
682;0.6928571428571428
683;0.6928571428571428
684;0.6869047619047619
685;0.6869047619047619
686;0.6892857142857144
687;0.6976190476190476
688;0.7
689;0.6892857142857143
690;0.692857142857143
691;0.686904761904762
692;0.6976190476190476
693;0.692857142857143
694;0.6964285714285714
695;0.7011904761904761
696;0.6892857142857144
697;0.6880952380952381
698;0.6928571428571428
699;0.6892857142857143
700;0.6821428571428572
701;0.6821428571428572
702;0.6928571428571428
703;0.694047619047619
704;0.6964285714285715
705;0.6892857142857144
706;0.7047619047619047
707;0.6916666666666668
708;0.6976190476190478
709;0.6892857142857143
710;0.7071428571428571
711;0.6952380952380953
712;0.694047619047619
713;0.6892857142857144
714;0.692857142857143
715;0.6976190476190476
716;0.6773809523809523
717;0.6916666666666668
718;0.6940476190476191
719;0.6880952380952381
720;0.6857142857142857
721;0.7023809523809524
722;0.6988095238095238
723;0.6928571428571428
724;0.6904761904761905
725;0.7023809523809523
726;0.6976190476190477
727;0.7023809523809524
728;0.692857142857143
729;0.7
730;0.6940476190476191
731;0.7011904761904763
732;0.7130952380952382
733;0.6880952380952381
734;0.6916666666666667
735;0.6952380952380952
736;0.7
737;0.7023809523809524
738;0.7059523809523809
739;0.7047619047619048
740;0.7
741;0.6880952380952381
742;0.6892857142857143
743;0.7000000000000001
744;0.7011904761904761
745;0.6892857142857144
746;0.6857142857142858
747;0.6988095238095239
748;0.7
749;0.6916666666666667
750;0.6904761904761905
751;0.6964285714285714
752;0.6857142857142857
753;0.6928571428571428
754;0.6952380952380952
755;0.7011904761904764
756;0.6892857142857143
757;0.6714285714285715
758;0.7023809523809524
759;0.6928571428571428
760;0.7083333333333334
761;0.6880952380952381
762;0.6892857142857144
763;0.7083333333333334
764;0.6964285714285714
765;0.6964285714285715
766;0.6988095238095238
767;0.6916666666666667
768;0.6928571428571428
769;0.692857142857143
770;0.6952380952380952
771;0.6988095238095239
772;0.6916666666666667
773;0.7011904761904761
774;0.694047619047619
775;0.6952380952380953
776;0.6976190476190477
777;0.6988095238095239
778;0.7011904761904761
779;0.6904761904761905
780;0.6976190476190477
781;0.6916666666666668
782;0.7
783;0.694047619047619
784;0.7000000000000001
785;0.6880952380952381
786;0.6880952380952381
787;0.6988095238095239
788;0.6821428571428572
789;0.680952380952381
790;0.6892857142857143
791;0.6916666666666668
792;0.6988095238095238
793;0.6904761904761905
794;0.6964285714285715
795;0.6976190476190477
796;0.7047619047619048
797;0.6952380952380953
798;0.6976190476190477
799;0.6940476190476191
800;0.6976190476190476
801;0.6928571428571428
802;0.6964285714285715
803;0.6892857142857143
804;0.6964285714285714
805;0.6976190476190477
806;0.6869047619047619
807;0.7011904761904763
808;0.7035714285714286
809;0.6904761904761905
810;0.6833333333333333
811;0.6976190476190477
812;0.6976190476190477
813;0.6988095238095238
814;0.6916666666666667
815;0.6869047619047619
816;0.692857142857143
817;0.6880952380952381
818;0.7000000000000001
819;0.7011904761904761
820;0.6976190476190476
821;0.6976190476190477
822;0.6928571428571428
823;0.7071428571428572
824;0.7011904761904761
825;0.7035714285714285
826;0.6928571428571428
827;0.6964285714285714
828;0.6940476190476191
829;0.692857142857143
830;0.6904761904761905
831;0.7035714285714285
832;0.6964285714285715
833;0.6988095238095238
834;0.7083333333333335
835;0.692857142857143
836;0.6857142857142857
837;0.6916666666666668
838;0.6892857142857144
839;0.7011904761904761
840;0.7000000000000001
841;0.6976190476190476
842;0.7059523809523809
843;0.6880952380952381
844;0.7023809523809524
845;0.705952380952381
846;0.7035714285714285
847;0.7011904761904761
848;0.6857142857142857
849;0.6928571428571428
850;0.6928571428571428
851;0.6869047619047619
852;0.7047619047619048
853;0.6964285714285714
854;0.7035714285714286
855;0.6928571428571428
856;0.6976190476190476
857;0.6904761904761905
858;0.7107142857142856
859;0.7011904761904764
860;0.6952380952380953
861;0.6952380952380952
862;0.7023809523809524
863;0.6869047619047619
864;0.694047619047619
865;0.7083333333333334
866;0.7083333333333334
867;0.7035714285714286
868;0.6904761904761905
869;0.6964285714285715
870;0.6988095238095239
871;0.6976190476190477
872;0.7
873;0.6857142857142857
874;0.694047619047619
875;0.7011904761904763
876;0.6964285714285714
877;0.6916666666666668
878;0.6940476190476191
879;0.6928571428571428
880;0.6845238095238095
881;0.6952380952380953
882;0.6988095238095238
883;0.694047619047619
884;0.6821428571428572
885;0.6988095238095239
886;0.6904761904761905
887;0.7011904761904763
888;0.6952380952380953
889;0.7000000000000001
890;0.7059523809523809
891;0.6845238095238095
892;0.6940476190476191
893;0.6892857142857143
894;0.6964285714285714
895;0.6892857142857143
896;0.7119047619047619
897;0.6988095238095239
898;0.7035714285714286
899;0.6797619047619048
900;0.6833333333333333
901;0.694047619047619
902;0.6988095238095238
903;0.6880952380952381
904;0.7023809523809524
905;0.6892857142857143
906;0.7047619047619048
907;0.6904761904761906
908;0.6916666666666667
909;0.6964285714285715
910;0.6928571428571428
911;0.6845238095238095
912;0.6845238095238095
913;0.7035714285714285
914;0.6928571428571428
915;0.6916666666666668
916;0.6952380952380953
917;0.6976190476190477
918;0.6952380952380953
919;0.6928571428571428
920;0.6940476190476191
921;0.6940476190476191
922;0.6988095238095239
923;0.6845238095238096
924;0.7047619047619048
925;0.7130952380952381
926;0.6952380952380953
927;0.6988095238095239
928;0.6904761904761906
929;0.694047619047619
930;0.6964285714285715
931;0.7023809523809524
932;0.6845238095238095
933;0.6976190476190476
934;0.6857142857142857
935;0.6880952380952382
936;0.6988095238095239
937;0.6964285714285714
938;0.7
939;0.7047619047619047
940;0.6976190476190477
941;0.6964285714285715
942;0.6916666666666667
943;0.6940476190476191
944;0.6892857142857143
945;0.6892857142857143
946;0.6904761904761905
947;0.6952380952380953
948;0.6964285714285715
949;0.6916666666666667
950;0.7023809523809524
951;0.6976190476190477
952;0.6904761904761905
953;0.6964285714285715
954;0.6952380952380953
955;0.7023809523809524
956;0.6988095238095238
957;0.6845238095238096
958;0.6869047619047619
959;0.6928571428571428
960;0.6785714285714286
961;0.6880952380952381
962;0.7
963;0.6916666666666667
964;0.6833333333333333
965;0.694047619047619
966;0.6976190476190477
967;0.7000000000000001
968;0.7059523809523809
969;0.6940476190476191
970;0.6940476190476191
971;0.705952380952381
972;0.6964285714285715
973;0.7011904761904763
974;0.705952380952381
975;0.6964285714285714
976;0.6928571428571428
977;0.6952380952380952
978;0.6916666666666667
979;0.692857142857143
980;0.6904761904761905
981;0.6988095238095239
982;0.7000000000000001
983;0.7
984;0.6976190476190477
985;0.6952380952380953
986;0.6916666666666667
987;0.6821428571428573
988;0.6833333333333333
989;0.6821428571428572
990;0.6988095238095238
991;0.6952380952380952
992;0.694047619047619
993;0.7047619047619048
994;0.6821428571428572
995;0.6916666666666668
996;0.6940476190476191
997;0.6988095238095239
998;0.7035714285714286
999;0.7047619047619048
