174;0.7023809523809524
175;0.6880952380952382
176;0.7178571428571429
177;0.7
178;0.7011904761904763
179;0.6857142857142857
180;0.7000000000000001
181;0.7011904761904763
182;0.6928571428571428
183;0.6964285714285715
184;0.692857142857143
185;0.6857142857142857
186;0.7011904761904763
187;0.7035714285714286
188;0.7047619047619048
189;0.6904761904761905
190;0.692857142857143
191;0.6976190476190477
192;0.6976190476190477
193;0.6964285714285714
194;0.7023809523809524
195;0.7047619047619048
196;0.7000000000000001
197;0.6785714285714286
198;0.6988095238095239
199;0.6880952380952382
200;0.6964285714285714
201;0.6964285714285715
202;0.6904761904761906
203;0.6964285714285716
204;0.6880952380952381
205;0.694047619047619
206;0.692857142857143
207;0.6869047619047619
208;0.6857142857142857
209;0.6892857142857143
210;0.6928571428571428
211;0.705952380952381
212;0.6904761904761905
213;0.6880952380952381
214;0.7000000000000001
215;0.692857142857143
216;0.705952380952381
217;0.6797619047619048
218;0.6916666666666667
219;0.7059523809523811
220;0.6976190476190477
221;0.6928571428571428
222;0.6952380952380953
223;0.6976190476190477
224;0.6976190476190477
225;0.6988095238095239
226;0.6916666666666668
227;0.6904761904761906
228;0.7011904761904761
229;0.6976190476190476
230;0.694047619047619
231;0.7035714285714285
232;0.6904761904761906
233;0.6964285714285714
234;0.6988095238095238
235;0.7047619047619048
236;0.7119047619047619
237;0.694047619047619
238;0.6880952380952382
239;0.6857142857142857
240;0.6738095238095239
241;0.7035714285714286
242;0.6892857142857143
243;0.6976190476190477
244;0.6916666666666667
245;0.7023809523809524
246;0.6952380952380952
247;0.6988095238095239
248;0.6928571428571428
249;0.6952380952380952
250;0.6904761904761905
251;0.6940476190476191
252;0.6988095238095238
253;0.692857142857143
254;0.692857142857143
255;0.6916666666666668
256;0.6964285714285715
257;0.6892857142857143
258;0.6964285714285714
259;0.6952380952380953
260;0.7071428571428572
261;0.6916666666666668
262;0.6892857142857143
263;0.6964285714285714
264;0.6940476190476191
265;0.6964285714285715
266;0.6928571428571428
267;0.7
268;0.6892857142857144
269;0.7023809523809524
270;0.6904761904761905
271;0.6916666666666667
272;0.6857142857142857
273;0.7011904761904764
274;0.7023809523809524
275;0.694047619047619
276;0.6869047619047619
277;0.6988095238095239
278;0.6928571428571428
279;0.6964285714285716
280;0.6976190476190476
281;0.6988095238095239
282;0.6964285714285715
283;0.6916666666666668
284;0.6857142857142857
285;0.6892857142857143
286;0.6976190476190476
287;0.705952380952381
288;0.6964285714285715
289;0.6904761904761906
290;0.6916666666666667
291;0.7035714285714286
292;0.6916666666666667
293;0.711904761904762
294;0.6964285714285714
295;0.6869047619047619
296;0.6952380952380953
297;0.6904761904761905
298;0.6833333333333333
299;0.694047619047619
300;0.6892857142857143
301;0.6964285714285714
302;0.6857142857142857
303;0.6880952380952381
304;0.7035714285714286
305;0.7035714285714285
306;0.7071428571428571
307;0.6976190476190477
308;0.6952380952380952
309;0.6964285714285714
310;0.6976190476190477
311;0.6892857142857143
312;0.6952380952380952
313;0.7023809523809523
314;0.7023809523809524
315;0.6976190476190477
316;0.6928571428571428
317;0.7023809523809523
318;0.7023809523809523
319;0.6976190476190476
320;0.6869047619047619
321;0.6904761904761906
322;0.692857142857143
323;0.6976190476190477
324;0.692857142857143
325;0.6904761904761905
326;0.6833333333333335
327;0.7000000000000001
328;0.6940476190476191
329;0.7
330;0.6964285714285714
331;0.694047619047619
332;0.694047619047619
333;0.6880952380952382
334;0.6892857142857143
335;0.6892857142857144
336;0.7011904761904763
337;0.7023809523809524
338;0.6988095238095238
339;0.6952380952380953
340;0.6976190476190476
341;0.6904761904761905
342;0.6904761904761905
343;0.6904761904761906
344;0.6952380952380952
345;0.6892857142857142
346;0.6916666666666667
347;0.6845238095238095
348;0.6869047619047619
349;0.6785714285714285
350;0.6916666666666668
351;0.6976190476190476
352;0.6904761904761906
353;0.7047619047619048
354;0.694047619047619
355;0.6892857142857143
356;0.6952380952380952
357;0.6857142857142857
358;0.6892857142857143
359;0.6857142857142858
360;0.7023809523809524
361;0.6892857142857143
362;0.7023809523809524
363;0.694047619047619
364;0.694047619047619
365;0.6904761904761905
366;0.6916666666666667
367;0.6892857142857143
368;0.7023809523809524
369;0.7071428571428571
370;0.6964285714285714
371;0.7071428571428572
372;0.6976190476190476
373;0.6916666666666667
374;0.7000000000000001
375;0.694047619047619
376;0.6988095238095239
377;0.6892857142857143
378;0.7023809523809523
379;0.6928571428571428
380;0.7000000000000001
381;0.7000000000000001
382;0.6892857142857143
383;0.6916666666666668
384;0.6952380952380953
385;0.6976190476190477
386;0.6952380952380952
387;0.6880952380952381
388;0.6892857142857143
389;0.6821428571428572
390;0.6916666666666668
391;0.6988095238095239
392;0.6964285714285715
393;0.6880952380952381
394;0.6952380952380952
395;0.6904761904761905
396;0.6952380952380953
397;0.6964285714285714
398;0.7047619047619048
399;0.6845238095238095
400;0.7
401;0.6976190476190477
402;0.6916666666666667
403;0.6964285714285714
404;0.6988095238095238
405;0.6785714285714286
406;0.6892857142857144
407;0.7
408;0.6964285714285714
409;0.6976190476190476
410;0.6821428571428572
411;0.6880952380952381
412;0.6916666666666667
413;0.7023809523809524
414;0.6892857142857143
415;0.6833333333333333
416;0.7000000000000001
417;0.6964285714285715
418;0.6952380952380953
419;0.6976190476190476
420;0.694047619047619
421;0.6916666666666668
422;0.7071428571428572
423;0.711904761904762
424;0.6976190476190476
425;0.6797619047619048
426;0.7083333333333334
427;0.6880952380952382
428;0.6976190476190477
429;0.6916666666666667
430;0.6821428571428572
431;0.6988095238095239
432;0.6821428571428573
433;0.6892857142857144
434;0.6833333333333335
435;0.6976190476190477
436;0.6785714285714286
437;0.7000000000000001
438;0.7
439;0.6940476190476191
440;0.7035714285714285
441;0.6952380952380952
442;0.6964285714285715
443;0.6976190476190477
444;0.686904761904762
445;0.6964285714285715
446;0.6976190476190476
447;0.7035714285714286
448;0.7047619047619049
449;0.6988095238095238
450;0.6916666666666668
451;0.6904761904761905
452;0.6952380952380953
453;0.6940476190476191
454;0.7011904761904761
455;0.6916666666666667
456;0.6904761904761905
457;0.6880952380952381
458;0.694047619047619
459;0.694047619047619
460;0.7047619047619047
461;0.6928571428571428
462;0.6904761904761905
463;0.6892857142857143
464;0.7047619047619048
465;0.7011904761904761
466;0.7023809523809524
467;0.7083333333333334
468;0.692857142857143
469;0.694047619047619
470;0.6964285714285714
471;0.6880952380952381
472;0.686904761904762
473;0.6952380952380952
474;0.7083333333333335
475;0.692857142857143
476;0.6964285714285714
477;0.6833333333333333
478;0.6964285714285715
479;0.6916666666666667
480;0.6964285714285715
481;0.6940476190476191
482;0.6916666666666668
483;0.7
484;0.7000000000000001
485;0.705952380952381
486;0.6797619047619048
487;0.6964285714285715
488;0.6952380952380953
489;0.6940476190476191
490;0.6928571428571428
491;0.6845238095238096
492;0.7011904761904763
493;0.6916666666666667
494;0.7023809523809524
495;0.6833333333333332
496;0.6892857142857143
497;0.6904761904761905
498;0.6880952380952381
499;0.6833333333333335
500;0.6892857142857143
501;0.6857142857142857
502;0.6904761904761905
503;0.6892857142857144
504;0.6976190476190477
505;0.692857142857143
506;0.6833333333333333
507;0.7
508;0.7047619047619048
509;0.6869047619047619
510;0.692857142857143
511;0.6952380952380952
512;0.6916666666666668
513;0.6976190476190477
514;0.6833333333333333
515;0.6738095238095239
516;0.6904761904761906
517;0.7071428571428571
518;0.6880952380952381
519;0.6904761904761906
520;0.6904761904761905
521;0.7035714285714286
522;0.6976190476190476
523;0.6880952380952381
524;0.6904761904761906
525;0.6892857142857143
526;0.6976190476190476
527;0.7107142857142857
528;0.6833333333333333
529;0.6940476190476191
530;0.6869047619047619
531;0.6940476190476191
532;0.6869047619047619
533;0.7011904761904764
534;0.7
535;0.680952380952381
536;0.6916666666666667
537;0.7071428571428572
538;0.6880952380952381
539;0.7035714285714286
540;0.6952380952380952
541;0.6952380952380953
542;0.6976190476190477
543;0.694047619047619
544;0.6976190476190477
545;0.6988095238095238
546;0.7095238095238094
547;0.6916666666666668
548;0.6880952380952381
549;0.705952380952381
550;0.6952380952380953
551;0.6833333333333333
552;0.6892857142857143
553;0.6880952380952381
554;0.6857142857142857
555;0.6904761904761906
556;0.6952380952380952
557;0.6976190476190476
558;0.6976190476190477
559;0.7023809523809524
560;0.6892857142857143
561;0.6952380952380953
562;0.6964285714285715
563;0.7023809523809524
564;0.6952380952380953
565;0.6940476190476191
566;0.694047619047619
567;0.7023809523809524
568;0.6940476190476191
569;0.7095238095238096
570;0.6857142857142857
571;0.6916666666666668
572;0.6845238095238096
573;0.6880952380952381
574;0.7
575;0.6964285714285714
576;0.6880952380952382
577;0.7011904761904761
578;0.6952380952380953
579;0.6952380952380953
580;0.7035714285714286
581;0.7035714285714285
582;0.6892857142857144
583;0.6988095238095239
584;0.7011904761904763
585;0.6988095238095238
586;0.692857142857143
587;0.7023809523809523
588;0.7047619047619049
589;0.6952380952380952
590;0.6976190476190477
591;0.7047619047619047
592;0.7035714285714286
593;0.6976190476190476
594;0.6964285714285714
595;0.6928571428571428
596;0.6845238095238095
597;0.6952380952380952
598;0.6785714285714286
599;0.7011904761904761
600;0.6916666666666667
601;0.6880952380952381
602;0.6833333333333333
603;0.6964285714285714
604;0.6797619047619048
605;0.6892857142857144
606;0.6976190476190477
607;0.6869047619047619
608;0.7023809523809524
609;0.6940476190476191
610;0.7035714285714286
611;0.6809523809523811
612;0.6892857142857143
613;0.6904761904761905
614;0.6952380952380952
615;0.6857142857142857
616;0.705952380952381
617;0.7000000000000001
618;0.7083333333333334
619;0.7000000000000001
620;0.7035714285714285
621;0.6869047619047619
622;0.6988095238095239
623;0.6952380952380952
624;0.6857142857142857
625;0.6928571428571428
626;0.6904761904761905
627;0.7011904761904761
628;0.7035714285714286
629;0.6976190476190476
630;0.7
631;0.7083333333333335
632;0.6976190476190477
633;0.694047619047619
634;0.6940476190476191
635;0.6988095238095239
636;0.6940476190476191
637;0.6976190476190476
638;0.7023809523809524
639;0.6928571428571428
640;0.6904761904761905
641;0.6976190476190477
642;0.6892857142857144
643;0.694047619047619
644;0.6952380952380953
645;0.6904761904761906
646;0.6892857142857143
647;0.6952380952380953
648;0.7035714285714285
649;0.6916666666666667
650;0.6964285714285715
651;0.7
652;0.6976190476190476
653;0.6940476190476191
654;0.7011904761904763
655;0.6964285714285715
656;0.6964285714285714
657;0.6845238095238095
658;0.7000000000000001
659;0.6964285714285715
660;0.6976190476190477
661;0.6976190476190476
662;0.6880952380952381
663;0.6988095238095239
664;0.6869047619047619
665;0.7023809523809524
666;0.6845238095238095
667;0.6976190476190477
668;0.7023809523809523
669;0.7083333333333333
670;0.680952380952381
671;0.705952380952381
672;0.6916666666666667
673;0.6904761904761906
674;0.6892857142857144
675;0.7011904761904764
676;0.6988095238095238
677;0.692857142857143
678;0.6976190476190477
679;0.6976190476190477
680;0.6904761904761905
681;0.6857142857142857
682;0.7011904761904763
683;0.692857142857143
684;0.7
685;0.6916666666666667
686;0.7047619047619049
687;0.6916666666666667
688;0.6952380952380952
689;0.6857142857142857
690;0.6845238095238095
691;0.6964285714285715
692;0.6976190476190477
693;0.6964285714285714
694;0.6952380952380953
695;0.7000000000000002
696;0.6916666666666667
697;0.6964285714285714
698;0.6940476190476191
699;0.7011904761904763
700;0.7047619047619048
701;0.694047619047619
702;0.7035714285714287
703;0.7023809523809524
704;0.6904761904761905
705;0.6904761904761905
706;0.694047619047619
707;0.6976190476190476
708;0.7083333333333334
709;0.6869047619047619
710;0.6928571428571427
711;0.6988095238095239
712;0.7047619047619048
713;0.6964285714285714
714;0.6952380952380953
715;0.6916666666666667
716;0.6892857142857143
717;0.692857142857143
718;0.7023809523809524
719;0.6904761904761905
720;0.6880952380952382
721;0.7083333333333334
722;0.6904761904761906
723;0.6869047619047619
724;0.6940476190476191
725;0.7035714285714286
726;0.6952380952380953
727;0.6869047619047619
728;0.6857142857142857
729;0.7071428571428572
730;0.7083333333333334
731;0.7071428571428572
732;0.6928571428571428
733;0.7011904761904763
734;0.7083333333333333
735;0.6845238095238095
736;0.6821428571428573
737;0.6880952380952381
738;0.680952380952381
739;0.6916666666666667
740;0.692857142857143
741;0.6904761904761905
742;0.6916666666666668
743;0.6761904761904762
744;0.6916666666666667
745;0.694047619047619
746;0.6928571428571428
747;0.7047619047619048
748;0.7
749;0.6880952380952381
750;0.686904761904762
751;0.6892857142857144
752;0.6916666666666668
753;0.6928571428571428
754;0.6988095238095238
755;0.692857142857143
756;0.7035714285714286
757;0.7000000000000001
758;0.7035714285714285
759;0.6916666666666668
760;0.6821428571428572
761;0.6869047619047619
762;0.7083333333333334
763;0.6964285714285714
764;0.6988095238095238
765;0.7000000000000001
766;0.7000000000000001
767;0.6976190476190476
768;0.6952380952380953
769;0.6988095238095238
770;0.7083333333333334
771;0.6976190476190476
772;0.6821428571428572
773;0.6976190476190476
774;0.6880952380952381
775;0.6880952380952382
776;0.6988095238095238
777;0.6976190476190476
778;0.6916666666666667
779;0.6773809523809524
780;0.692857142857143
781;0.7023809523809523
782;0.6880952380952381
783;0.6904761904761905
784;0.6988095238095239
785;0.6880952380952381
786;0.7023809523809524
787;0.7011904761904761
788;0.694047619047619
789;0.694047619047619
790;0.7035714285714286
791;0.6952380952380953
792;0.7023809523809524
793;0.7011904761904763
794;0.6976190476190477
795;0.6988095238095239
796;0.6928571428571428
797;0.7000000000000001
798;0.6940476190476191
799;0.6821428571428572
800;0.7059523809523811
801;0.694047619047619
802;0.7059523809523809
803;0.6988095238095239
804;0.6952380952380952
805;0.6916666666666667
806;0.6928571428571428
807;0.6916666666666668
808;0.6892857142857143
809;0.6928571428571428
810;0.6904761904761905
811;0.6976190476190476
812;0.6892857142857144
813;0.6904761904761905
814;0.694047619047619
815;0.7095238095238094
816;0.6964285714285715
817;0.6833333333333333
818;0.7
819;0.6964285714285714
820;0.6964285714285715
821;0.6833333333333333
822;0.7000000000000001
823;0.7011904761904761
824;0.6976190476190476
825;0.6845238095238095
826;0.6976190476190477
827;0.6892857142857144
828;0.6916666666666667
829;0.6928571428571428
830;0.6964285714285715
831;0.6833333333333333
832;0.7011904761904763
833;0.6988095238095239
834;0.7000000000000001
835;0.7023809523809524
836;0.7
837;0.7047619047619048
838;0.7011904761904763
839;0.7000000000000001
840;0.6904761904761905
841;0.6821428571428572
842;0.7095238095238096
843;0.6857142857142857
844;0.6904761904761905
845;0.6880952380952382
846;0.705952380952381
847;0.6952380952380952
848;0.686904761904762
849;0.6976190476190477
850;0.686904761904762
851;0.6976190476190477
852;0.6988095238095239
853;0.6857142857142857
854;0.6952380952380953
855;0.6976190476190477
856;0.6976190476190476
857;0.6833333333333333
858;0.7000000000000002
859;0.7035714285714286
860;0.6761904761904762
861;0.7011904761904761
862;0.6892857142857144
863;0.6940476190476191
864;0.692857142857143
865;0.6845238095238096
866;0.6928571428571428
867;0.7035714285714286
868;0.7095238095238096
869;0.7011904761904761
870;0.7
871;0.6964285714285714
872;0.6880952380952381
873;0.7071428571428572
874;0.6892857142857144
875;0.6869047619047619
876;0.6904761904761905
877;0.6940476190476191
878;0.6952380952380952
879;0.6952380952380952
880;0.6880952380952381
881;0.7011904761904761
882;0.7047619047619049
883;0.6952380952380952
884;0.6833333333333335
885;0.692857142857143
886;0.6928571428571428
887;0.6916666666666668
888;0.6952380952380953
889;0.6940476190476191
890;0.6988095238095238
891;0.6964285714285714
892;0.6904761904761906
893;0.6857142857142857
894;0.6964285714285715
895;0.686904761904762
896;0.7035714285714286
897;0.6880952380952381
898;0.6952380952380952
899;0.6976190476190477
900;0.6916666666666668
901;0.686904761904762
902;0.6916666666666667
903;0.6845238095238096
904;0.6928571428571428
905;0.7011904761904763
906;0.6964285714285715
907;0.7000000000000001
908;0.6833333333333335
909;0.6952380952380952
910;0.7011904761904761
911;0.6904761904761905
912;0.6892857142857143
913;0.7095238095238094
914;0.7071428571428572
915;0.6880952380952381
916;0.6904761904761905
917;0.7011904761904763
918;0.6916666666666668
919;0.7047619047619048
920;0.6964285714285715
921;0.7
922;0.7047619047619048
923;0.7011904761904761
924;0.6988095238095239
925;0.7023809523809523
926;0.6952380952380952
927;0.7011904761904763
928;0.7071428571428572
929;0.686904761904762
930;0.7047619047619048
931;0.7000000000000001
932;0.6988095238095239
933;0.6988095238095239
934;0.694047619047619
935;0.6988095238095238
936;0.7035714285714285
937;0.6892857142857144
938;0.6869047619047619
939;0.6952380952380952
940;0.6976190476190476
941;0.6928571428571428
942;0.6892857142857144
943;0.7000000000000001
944;0.6785714285714286
945;0.6976190476190477
946;0.7142857142857144
947;0.6845238095238096
948;0.6976190476190477
949;0.6940476190476191
950;0.7011904761904761
951;0.6964285714285714
952;0.6833333333333333
953;0.6952380952380953
954;0.6845238095238096
955;0.7035714285714286
956;0.6940476190476191
957;0.6833333333333335
958;0.7071428571428573
959;0.6952380952380952
960;0.705952380952381
961;0.6916666666666668
962;0.6904761904761905
963;0.6857142857142857
964;0.6988095238095238
965;0.6988095238095239
966;0.7000000000000001
967;0.6964285714285715
968;0.6904761904761905
969;0.7000000000000001
970;0.6833333333333333
971;0.6880952380952381
972;0.6880952380952381
973;0.6988095238095239
974;0.6904761904761905
975;0.6904761904761906
976;0.692857142857143
977;0.6952380952380952
978;0.7083333333333333
979;0.6988095238095238
980;0.6976190476190477
981;0.6857142857142858
982;0.6916666666666668
983;0.7059523809523811
984;0.694047619047619
985;0.6857142857142857
986;0.6988095238095239
987;0.7
988;0.6904761904761905
989;0.680952380952381
990;0.6892857142857143
991;0.692857142857143
992;0.7011904761904761
993;0.6976190476190476
994;0.6880952380952382
995;0.6916666666666667
996;0.6904761904761905
997;0.6988095238095238
998;0.7
999;0.7023809523809524
